season,week,celebrity_name,fan_share_min,fan_share_max,fan_share_width
22,4,Wanya Morris,0.10936955764541972,0.10936955764541972,0.0
22,4,Marla Maples,0.0,0.0,0.0
22,6,Kim Fields,0.123625,0.123625,0.0
22,6,Jodie Sweetin,0.123625,0.123625,0.0
22,6,Doug Flutie,0.011,0.011,0.0
22,6,Von Miller,0.123625,0.123625,0.0
22,6,Antonio Brown,0.123625,0.123625,0.0
22,6,Paige VanZant,0.123625,0.123625,0.0
22,6,Nyle DiMarco,0.123625,0.123625,0.0
22,6,Ginger Zee,0.123625,0.123625,0.0
22,6,Wanya Morris,0.123625,0.123625,0.0
22,7,Kim Fields,0.0,0.0,0.0
22,7,Jodie Sweetin,0.1448598130841121,0.1448598130841121,0.0
22,7,Von Miller,0.1425233644859813,0.1425233644859813,0.0
22,7,Antonio Brown,0.1425233644859813,0.1425233644859813,0.0
22,7,Paige VanZant,0.1425233644859813,0.1425233644859813,0.0
22,7,Nyle DiMarco,0.1425233644859813,0.1425233644859813,0.0
22,7,Ginger Zee,0.1425233644859813,0.1425233644859813,0.0
22,7,Wanya Morris,0.1425233644859813,0.1425233644859813,0.0
22,8,Jodie Sweetin,0.0,0.0,0.0
22,8,Antonio Brown,0.20473372781065088,0.20473372781065088,0.0
22,8,Paige VanZant,0.19881656804733724,0.19881656804733724,0.0
22,8,Nyle DiMarco,0.19289940828402366,0.19289940828402366,0.0
22,8,Ginger Zee,0.18698224852071005,0.18698224852071005,0.0
22,8,Wanya Morris,0.21656804733727808,0.21656804733727808,0.0
22,9,Antonio Brown,0.003,0.003,0.0
22,9,Paige VanZant,0.24925,0.24925,0.0
22,9,Nyle DiMarco,0.24925,0.24925,0.0
22,9,Ginger Zee,0.24925,0.24925,0.0
22,9,Wanya Morris,0.24925,0.24925,0.0
23,2,Jake T. Austin,0.0,0.0,0.0
23,2,Maureen McCormick,0.0828598484848485,0.0828598484848485,0.0
23,2,Marilu Henner,0.0828598484848485,0.0828598484848485,0.0
23,2,Ryan Lochte,0.0828598484848485,0.0828598484848485,0.0
23,2,Calvin Johnson Jr.,0.0828598484848485,0.0828598484848485,0.0
23,2,Laurie Hernandez,0.0828598484848485,0.0828598484848485,0.0
23,2,Amber Rose,0.0828598484848485,0.0828598484848485,0.0
23,2,Rick Perry,0.08854166666666667,0.08854166666666667,0.0
23,2,James Hinchcliffe,0.0828598484848485,0.0828598484848485,0.0
23,2,Babyface,0.0828598484848485,0.0828598484848485,0.0
23,2,Vanilla Ice,0.0828598484848485,0.0828598484848485,0.0
23,2,Jana Kramer,0.0828598484848485,0.0828598484848485,0.0
23,2,Terra Jole,0.0828598484848485,0.0828598484848485,0.0
23,3,Maureen McCormick,0.09090909090909091,0.09090909090909091,0.0
23,3,Marilu Henner,0.09090909090909091,0.09090909090909091,0.0
23,3,Ryan Lochte,0.09090909090909091,0.09090909090909091,0.0
23,3,Calvin Johnson Jr.,0.09090909090909091,0.09090909090909091,0.0
23,3,Laurie Hernandez,0.09090909090909091,0.09090909090909091,0.0
23,3,Amber Rose,0.09090909090909091,0.09090909090909091,0.0
23,3,Rick Perry,0.0,0.0,0.0
23,3,James Hinchcliffe,0.09090909090909091,0.09090909090909091,0.0
23,3,Babyface,0.09090909090909091,0.09090909090909091,0.0
23,3,Vanilla Ice,0.09090909090909091,0.09090909090909091,0.0
23,3,Jana Kramer,0.09090909090909091,0.09090909090909091,0.0
23,3,Terra Jole,0.09090909090909091,0.09090909090909091,0.0
23,4,Maureen McCormick,0.099,0.099,0.0
23,4,Marilu Henner,0.099,0.099,0.0
23,4,Ryan Lochte,0.099,0.099,0.0
23,4,Calvin Johnson Jr.,0.099,0.099,0.0
23,4,Laurie Hernandez,0.099,0.099,0.0
23,4,Amber Rose,0.099,0.099,0.0
23,4,James Hinchcliffe,0.099,0.099,0.0
23,4,Babyface,0.01,0.01,0.0
23,4,Vanilla Ice,0.099,0.099,0.0
23,4,Jana Kramer,0.099,0.099,0.0
23,4,Terra Jole,0.099,0.099,0.0
23,6,Maureen McCormick,0.124875,0.124875,0.0
23,6,Marilu Henner,0.124875,0.124875,0.0
23,6,Ryan Lochte,0.124875,0.124875,0.0
23,6,Calvin Johnson Jr.,0.124875,0.124875,0.0
23,6,Laurie Hernandez,0.124875,0.124875,0.0
23,6,Amber Rose,0.001,0.001,0.0
23,6,James Hinchcliffe,0.124875,0.124875,0.0
23,6,Jana Kramer,0.124875,0.124875,0.0
23,6,Terra Jole,0.124875,0.124875,0.0
23,7,Maureen McCormick,0.0,0.0,0.0
23,7,Marilu Henner,0.1459683691988592,0.1459683691988592,0.0
23,7,Ryan Lochte,0.14233860513352345,0.14233860513352345,0.0
23,7,Calvin Johnson Jr.,0.14233860513352345,0.14233860513352345,0.0
23,7,Laurie Hernandez,0.14233860513352345,0.14233860513352345,0.0
23,7,James Hinchcliffe,0.14233860513352345,0.14233860513352345,0.0
23,7,Jana Kramer,0.14233860513352345,0.14233860513352345,0.0
23,7,Terra Jole,0.14233860513352345,0.14233860513352345,0.0
23,8,Marilu Henner,0.17744611354505493,0.17744611354505493,0.0
23,8,Ryan Lochte,0.0,0.0,0.0
23,8,Calvin Johnson Jr.,0.16252072555959426,0.16252072555959426,0.0
23,8,Laurie Hernandez,0.16252072555959426,0.16252072555959426,0.0
23,8,James Hinchcliffe,0.16252072555959426,0.16252072555959426,0.0
23,8,Jana Kramer,0.16252072555959426,0.16252072555959426,0.0
23,8,Terra Jole,0.17247098421656804,0.17247098421656804,0.0
23,9,Marilu Henner,0.0,0.0,0.0
23,9,Calvin Johnson Jr.,0.2,0.2,0.0
23,9,Laurie Hernandez,0.2,0.2,0.0
23,9,James Hinchcliffe,0.2,0.2,0.0
23,9,Jana Kramer,0.2,0.2,0.0
23,9,Terra Jole,0.2,0.2,0.0
23,10,Calvin Johnson Jr.,0.25767918088737196,0.25767918088737196,0.0
23,10,Laurie Hernandez,0.2440273037542662,0.2440273037542662,0.0
23,10,James Hinchcliffe,0.24744027303754265,0.24744027303754265,0.0
23,10,Jana Kramer,0.2508532423208191,0.2508532423208191,0.0
23,10,Terra Jole,0.0,0.0,0.0
24,2,Charo,0.09090909090909091,0.09090909090909091,0.0
24,2,Mr. T,0.09090909090909091,0.09090909090909091,0.0
24,2,Heather Morris,0.09090909090909091,0.09090909090909091,0.0
24,2,Nancy Kerrigan,0.09090909090909091,0.09090909090909091,0.0
24,2,Bonner Bolton,0.09090909090909091,0.09090909090909091,0.0
24,2,Simone Biles,0.09090909090909091,0.09090909090909091,0.0
24,2,David Ross,0.09090909090909091,0.09090909090909091,0.0
24,2,Rashad Jennings,0.09090909090909091,0.09090909090909091,0.0
24,2,Chris Kattan,0.0,0.0,0.0
24,2,Erika Jayne,0.09090909090909091,0.09090909090909091,0.0
24,2,Normani,0.09090909090909091,0.09090909090909091,0.0
24,2,Nick Viall,0.09090909090909091,0.09090909090909091,0.0
24,3,Charo,0.0,0.0,0.0
24,3,Mr. T,0.1,0.1,0.0
24,3,Heather Morris,0.1,0.1,0.0
24,3,Nancy Kerrigan,0.1,0.1,0.0
24,3,Bonner Bolton,0.1,0.1,0.0
24,3,Simone Biles,0.1,0.1,0.0
24,3,David Ross,0.1,0.1,0.0
24,3,Rashad Jennings,0.1,0.1,0.0
24,3,Erika Jayne,0.1,0.1,0.0
24,3,Normani,0.1,0.1,0.0
24,3,Nick Viall,0.1,0.1,0.0
24,4,Mr. T,0.004,0.004,0.0
24,4,Heather Morris,0.11066666666666666,0.11066666666666666,0.0
24,4,Nancy Kerrigan,0.11066666666666666,0.11066666666666666,0.0
24,4,Bonner Bolton,0.11066666666666666,0.11066666666666666,0.0
24,4,Simone Biles,0.11066666666666666,0.11066666666666666,0.0
24,4,David Ross,0.11066666666666666,0.11066666666666666,0.0
24,4,Rashad Jennings,0.11066666666666666,0.11066666666666666,0.0
24,4,Erika Jayne,0.11066666666666666,0.11066666666666666,0.0
24,4,Normani,0.11066666666666666,0.11066666666666666,0.0
24,4,Nick Viall,0.11066666666666666,0.11066666666666666,0.0
24,5,Heather Morris,0.12294407894736842,0.12294407894736842,0.0
24,5,Nancy Kerrigan,0.12294407894736842,0.12294407894736842,0.0
24,5,Bonner Bolton,0.12952302631578946,0.12952302631578946,0.0
24,5,Simone Biles,0.12294407894736842,0.12294407894736842,0.0
24,5,David Ross,0.1328125,0.1328125,0.0
24,5,Rashad Jennings,0.12294407894736842,0.12294407894736842,0.0
24,5,Erika Jayne,0.0,0.0,0.0
24,5,Normani,0.12294407894736842,0.12294407894736842,0.0
24,5,Nick Viall,0.12294407894736842,0.12294407894736842,0.0
24,6,Heather Morris,0.0,0.0,0.0
24,6,Nancy Kerrigan,0.14152947424322887,0.14152947424322887,0.0
24,6,Bonner Bolton,0.1489644184811471,0.1489644184811471,0.0
24,6,Simone Biles,0.13781200212426978,0.13781200212426978,0.0
24,6,David Ross,0.15082315454062667,0.15082315454062667,0.0
24,6,Rashad Jennings,0.13595326606479022,0.13595326606479022,0.0
24,6,Normani,0.13223579394583113,0.13223579394583113,0.0
24,6,Nick Viall,0.1526818906001062,0.1526818906001062,0.0
24,7,Nancy Kerrigan,0.0,0.0,0.0
24,7,Bonner Bolton,0.17918313570487482,0.17918313570487482,0.0
24,7,Simone Biles,0.15942028985507245,0.15942028985507245,0.0
24,7,David Ross,0.17523056653491437,0.17523056653491437,0.0
24,7,Rashad Jennings,0.15942028985507245,0.15942028985507245,0.0
24,7,Normani,0.15942028985507245,0.15942028985507245,0.0
24,7,Nick Viall,0.1673254281949934,0.1673254281949934,0.0
24,8,Bonner Bolton,0.003,0.003,0.0
24,8,Simone Biles,0.24925,0.24925,0.0
24,8,David Ross,0.24925,0.24925,0.0
24,8,Rashad Jennings,0.24925,0.24925,0.0
24,8,Normani,0.24925,0.24925,0.0
24,9,Simone Biles,0.0,0.0,0.0
24,9,David Ross,0.3476347634763477,0.3476347634763477,0.0
24,9,Rashad Jennings,0.32453245324532454,0.32453245324532454,0.0
24,9,Normani,0.3278327832783279,0.3278327832783279,0.0
25,2,Sasha Pieterse,0.08316666666666667,0.08316666666666667,0.0
25,2,Frankie Muniz,0.08316666666666667,0.08316666666666667,0.0
25,2,Jordan Fisher,0.08316666666666667,0.08316666666666667,0.0
25,2,Derek Fisher,0.08316666666666667,0.08316666666666667,0.0
25,2,Nikki Bella,0.08316666666666667,0.08316666666666667,0.0
25,2,Terrell Owens,0.08316666666666667,0.08316666666666667,0.0
25,2,Victoria Arlen,0.08316666666666667,0.08316666666666667,0.0
25,2,Barbara Corcoran,0.002,0.002,0.0
25,2,Lindsey Stirling,0.08316666666666667,0.08316666666666667,0.0
25,2,Debbie Gibson,0.08316666666666667,0.08316666666666667,0.0
25,2,Nick Lachey,0.08316666666666667,0.08316666666666667,0.0
25,2,Drew Scott,0.08316666666666667,0.08316666666666667,0.0
25,2,Vanessa Lachey,0.08316666666666667,0.08316666666666667,0.0
25,4,Sasha Pieterse,0.09963099630996311,0.09963099630996311,0.0
25,4,Frankie Muniz,0.09963099630996311,0.09963099630996311,0.0
25,4,Jordan Fisher,0.09963099630996311,0.09963099630996311,0.0
25,4,Derek Fisher,0.0,0.0,0.0
25,4,Nikki Bella,0.09963099630996311,0.09963099630996311,0.0
25,4,Terrell Owens,0.09963099630996311,0.09963099630996311,0.0
25,4,Victoria Arlen,0.09963099630996311,0.09963099630996311,0.0
25,4,Lindsey Stirling,0.09963099630996311,0.09963099630996311,0.0
25,4,Nick Lachey,0.10332103321033212,0.10332103321033212,0.0
25,4,Drew Scott,0.09963099630996311,0.09963099630996311,0.0
25,4,Vanessa Lachey,0.09963099630996311,0.09963099630996311,0.0
25,5,Sasha Pieterse,0.0,0.0,0.0
25,5,Frankie Muniz,0.11025968497232864,0.11025968497232864,0.0
25,5,Jordan Fisher,0.11025968497232864,0.11025968497232864,0.0
25,5,Nikki Bella,0.11025968497232864,0.11025968497232864,0.0
25,5,Terrell Owens,0.11025968497232864,0.11025968497232864,0.0
25,5,Victoria Arlen,0.11025968497232864,0.11025968497232864,0.0
25,5,Lindsey Stirling,0.11025968497232864,0.11025968497232864,0.0
25,5,Nick Lachey,0.1179225202213708,0.1179225202213708,0.0
25,5,Drew Scott,0.11025968497232864,0.11025968497232864,0.0
25,5,Vanessa Lachey,0.11025968497232864,0.11025968497232864,0.0
25,6,Frankie Muniz,0.123625,0.123625,0.0
25,6,Jordan Fisher,0.123625,0.123625,0.0
25,6,Nikki Bella,0.123625,0.123625,0.0
25,6,Terrell Owens,0.123625,0.123625,0.0
25,6,Victoria Arlen,0.123625,0.123625,0.0
25,6,Lindsey Stirling,0.123625,0.123625,0.0
25,6,Nick Lachey,0.011,0.011,0.0
25,6,Drew Scott,0.123625,0.123625,0.0
25,6,Vanessa Lachey,0.123625,0.123625,0.0
25,7,Frankie Muniz,0.14285714285714285,0.14285714285714285,0.0
25,7,Jordan Fisher,0.14285714285714285,0.14285714285714285,0.0
25,7,Nikki Bella,0.0,0.0,0.0
25,7,Terrell Owens,0.14285714285714285,0.14285714285714285,0.0
25,7,Victoria Arlen,0.14285714285714285,0.14285714285714285,0.0
25,7,Lindsey Stirling,0.14285714285714285,0.14285714285714285,0.0
25,7,Drew Scott,0.14285714285714285,0.14285714285714285,0.0
25,7,Vanessa Lachey,0.14285714285714285,0.14285714285714285,0.0
25,8,Frankie Muniz,0.19552715654952077,0.19552715654952077,0.0
25,8,Jordan Fisher,0.19552715654952077,0.19552715654952077,0.0
25,8,Terrell Owens,0.0,0.0,0.0
25,8,Victoria Arlen,0.20511182108626197,0.20511182108626197,0.0
25,8,Lindsey Stirling,0.19552715654952077,0.19552715654952077,0.0
25,8,Drew Scott,0.20830670926517572,0.20830670926517572,0.0
25,9,Frankie Muniz,0.25648148148148153,0.25648148148148153,0.0
25,9,Jordan Fisher,0.23796296296296296,0.23796296296296296,0.0
25,9,Victoria Arlen,0.0,0.0,0.0
25,9,Lindsey Stirling,0.23796296296296296,0.23796296296296296,0.0
25,9,Drew Scott,0.2675925925925926,0.2675925925925926,0.0
26,1,Jamie Anderson,0.0,0.0,0.0
26,1,Johnny Damon,0.11428571428571428,0.11428571428571428,0.0
26,1,Kareem Abdul-Jabbar,0.11904761904761904,0.11904761904761904,0.0
26,1,Arike Ogunbowale,0.10952380952380952,0.10952380952380952,0.0
26,1,Jennie Finch Daigle,0.10952380952380952,0.10952380952380952,0.0
26,1,Chris Mazdzer,0.10952380952380952,0.10952380952380952,0.0
26,1,Mirai Nagasu,0.10952380952380952,0.10952380952380952,0.0
26,1,Tonya Harding,0.10952380952380952,0.10952380952380952,0.0
26,1,Josh Norman,0.10952380952380952,0.10952380952380952,0.0
26,1,Adam Rippon,0.10952380952380952,0.10952380952380952,0.0
26,2,Kareem Abdul-Jabbar,0.005,0.005,0.0
26,2,Arike Ogunbowale,0.14214285714285715,0.14214285714285715,0.0
26,2,Jennie Finch Daigle,0.14214285714285715,0.14214285714285715,0.0
26,2,Chris Mazdzer,0.14214285714285715,0.14214285714285715,0.0
26,2,Mirai Nagasu,0.14214285714285715,0.14214285714285715,0.0
26,2,Tonya Harding,0.14214285714285715,0.14214285714285715,0.0
26,2,Josh Norman,0.14214285714285715,0.14214285714285715,0.0
26,2,Adam Rippon,0.14214285714285715,0.14214285714285715,0.0
27,1,Juan Pablo Di Pace,0.08218954248366013,0.08218954248366013,0.0
27,1,Evanna Lynch,0.08218954248366013,0.08218954248366013,0.0
27,1,Nancy McKeon,0.08218954248366013,0.08218954248366013,0.0
27,1,John Schneider,0.08218954248366013,0.08218954248366013,0.0
27,1,Milo Manheim,0.08218954248366013,0.08218954248366013,0.0
27,1,Danelle Umstead,0.08218954248366013,0.08218954248366013,0.0
27,1,Mary Lou Retton,0.08218954248366013,0.08218954248366013,0.0
27,1,DeMarcus Ware,0.08218954248366013,0.08218954248366013,0.0
27,1,Nikki Glaser,0.0,0.0,0.0
27,1,Bobby Bones,0.08218954248366013,0.08218954248366013,0.0
27,1,Tinashe,0.08218954248366013,0.08218954248366013,0.0
27,1,Alexis Ren,0.08218954248366013,0.08218954248366013,0.0
27,1,Joe Amabile,0.09591503267973855,0.09591503267973855,0.0
27,2,Juan Pablo Di Pace,0.09057301293900184,0.09057301293900184,0.0
27,2,Evanna Lynch,0.09057301293900184,0.09057301293900184,0.0
27,2,Nancy McKeon,0.09057301293900184,0.09057301293900184,0.0
27,2,John Schneider,0.09057301293900184,0.09057301293900184,0.0
27,2,Milo Manheim,0.09057301293900184,0.09057301293900184,0.0
27,2,Danelle Umstead,0.0,0.0,0.0
27,2,Mary Lou Retton,0.09057301293900184,0.09057301293900184,0.0
27,2,DeMarcus Ware,0.09057301293900184,0.09057301293900184,0.0
27,2,Bobby Bones,0.09057301293900184,0.09057301293900184,0.0
27,2,Tinashe,0.09057301293900184,0.09057301293900184,0.0
27,2,Alexis Ren,0.09057301293900184,0.09057301293900184,0.0
27,2,Joe Amabile,0.09426987060998152,0.09426987060998152,0.0
27,3,Juan Pablo Di Pace,0.0981549815498155,0.0981549815498155,0.0
27,3,Evanna Lynch,0.0981549815498155,0.0981549815498155,0.0
27,3,Nancy McKeon,0.0,0.0,0.0
27,3,John Schneider,0.1018450184501845,0.1018450184501845,0.0
27,3,Milo Manheim,0.0981549815498155,0.0981549815498155,0.0
27,3,Mary Lou Retton,0.0981549815498155,0.0981549815498155,0.0
27,3,DeMarcus Ware,0.0981549815498155,0.0981549815498155,0.0
27,3,Bobby Bones,0.0981549815498155,0.0981549815498155,0.0
27,3,Tinashe,0.0981549815498155,0.0981549815498155,0.0
27,3,Alexis Ren,0.0981549815498155,0.0981549815498155,0.0
27,3,Joe Amabile,0.11291512915129151,0.11291512915129151,0.0
27,4,Juan Pablo Di Pace,0.10488505747126436,0.10488505747126436,0.0
27,4,Evanna Lynch,0.10488505747126436,0.10488505747126436,0.0
27,4,John Schneider,0.117816091954023,0.117816091954023,0.0
27,4,Milo Manheim,0.09626436781609196,0.09626436781609196,0.0
27,4,Mary Lou Retton,0.09626436781609196,0.09626436781609196,0.0
27,4,DeMarcus Ware,0.1135057471264368,0.1135057471264368,0.0
27,4,Bobby Bones,0.1221264367816092,0.1221264367816092,0.0
27,4,Tinashe,0.0,0.0,0.0
27,4,Alexis Ren,0.10057471264367815,0.10057471264367815,0.0
27,4,Joe Amabile,0.14367816091954022,0.14367816091954022,0.0
27,6,Juan Pablo Di Pace,0.12008733624454149,0.12008733624454149,0.0
27,6,Evanna Lynch,0.12008733624454149,0.12008733624454149,0.0
27,6,John Schneider,0.14192139737991266,0.14192139737991266,0.0
27,6,Milo Manheim,0.12008733624454149,0.12008733624454149,0.0
27,6,Mary Lou Retton,0.0,0.0,0.0
27,6,DeMarcus Ware,0.12008733624454149,0.12008733624454149,0.0
27,6,Bobby Bones,0.12882096069868998,0.12882096069868998,0.0
27,6,Alexis Ren,0.12008733624454149,0.12008733624454149,0.0
27,6,Joe Amabile,0.12882096069868998,0.12882096069868998,0.0
27,7,Juan Pablo Di Pace,0.13990147783251233,0.13990147783251233,0.0
27,7,Evanna Lynch,0.13990147783251233,0.13990147783251233,0.0
27,7,John Schneider,0.0,0.0,0.0
27,7,Milo Manheim,0.13990147783251233,0.13990147783251233,0.0
27,7,DeMarcus Ware,0.14220032840722496,0.14220032840722496,0.0
27,7,Bobby Bones,0.14220032840722496,0.14220032840722496,0.0
27,7,Alexis Ren,0.13990147783251233,0.13990147783251233,0.0
27,7,Joe Amabile,0.15599343185550085,0.15599343185550085,0.0
27,8,Juan Pablo Di Pace,0.0,0.0,0.0
27,8,Evanna Lynch,0.18260869565217394,0.18260869565217394,0.0
27,8,Milo Manheim,0.19192546583850933,0.19192546583850933,0.0
27,8,Bobby Bones,0.22298136645962735,0.22298136645962735,0.0
27,8,Alexis Ren,0.18260869565217394,0.18260869565217394,0.0
27,8,Joe Amabile,0.21987577639751554,0.21987577639751554,0.0
28,2,Kate Flannery,0.038461538461538464,0.038461538461538464,0.0
28,2,James Van Der Beek,0.07692307692307693,0.07692307692307693,0.0
28,2,Kel Mitchell,0.0641025641025641,0.0641025641025641,0.0
28,2,Ray Lewis,0.01282051282051282,0.01282051282051282,0.0
28,2,Lamar Odom,0.15384615384615385,0.15384615384615385,0.0
28,2,Sailor Brinkley-Cook,0.11538461538461539,0.11538461538461539,0.0
28,2,Sean Spicer,0.1282051282051282,0.1282051282051282,0.0
28,2,Mary Wilson,0.14102564102564102,0.14102564102564102,0.0
28,2,Lauren Alaina,0.10256410256410256,0.10256410256410256,0.0
28,2,Ally Brooke,0.05128205128205128,0.05128205128205128,0.0
28,2,Karamo Brown,0.08974358974358974,0.08974358974358974,0.0
28,2,Hannah Brown,0.02564102564102564,0.02564102564102564,0.0
28,4,Kate Flannery,0.16363636363636364,0.16363636363636364,0.0
28,4,James Van Der Beek,0.14545454545454545,0.14545454545454545,0.0
28,4,Kel Mitchell,0.09090909090909091,0.09090909090909091,0.0
28,4,Lamar Odom,0.01818181818181818,0.01818181818181818,0.0
28,4,Sailor Brinkley-Cook,0.10909090909090909,0.10909090909090909,0.0
28,4,Sean Spicer,0.18181818181818182,0.18181818181818182,0.0
28,4,Lauren Alaina,0.07272727272727272,0.07272727272727272,0.0
28,4,Ally Brooke,0.05454545454545454,0.05454545454545454,0.0
28,4,Karamo Brown,0.12727272727272726,0.12727272727272726,0.0
28,4,Hannah Brown,0.03636363636363636,0.03636363636363636,0.0
28,6,Kate Flannery,0.06666666666666667,0.06666666666666667,0.0
28,6,James Van Der Beek,0.044444444444444446,0.044444444444444446,0.0
28,6,Kel Mitchell,0.1111111111111111,0.1111111111111111,0.0
28,6,Sailor Brinkley-Cook,0.022222222222222223,0.022222222222222223,0.0
28,6,Sean Spicer,0.2,0.2,0.0
28,6,Lauren Alaina,0.08888888888888889,0.08888888888888889,0.0
28,6,Ally Brooke,0.15555555555555556,0.15555555555555556,0.0
28,6,Karamo Brown,0.13333333333333333,0.13333333333333333,0.0
28,6,Hannah Brown,0.17777777777777778,0.17777777777777778,0.0
28,7,Kate Flannery,0.19444444444444445,0.19444444444444445,0.0
28,7,James Van Der Beek,0.1111111111111111,0.1111111111111111,0.0
28,7,Kel Mitchell,0.16666666666666666,0.16666666666666666,0.0
28,7,Sean Spicer,0.2222222222222222,0.2222222222222222,0.0
28,7,Lauren Alaina,0.08333333333333333,0.08333333333333333,0.0
28,7,Ally Brooke,0.05555555555555555,0.05555555555555555,0.0
28,7,Karamo Brown,0.027777777777777776,0.027777777777777776,0.0
28,7,Hannah Brown,0.1388888888888889,0.1388888888888889,0.0
28,8,Kate Flannery,0.03571428571428571,0.03571428571428571,0.0
28,8,James Van Der Beek,0.07142857142857142,0.07142857142857142,0.0
28,8,Kel Mitchell,0.17857142857142858,0.17857142857142858,0.0
28,8,Sean Spicer,0.25,0.25,0.0
28,8,Lauren Alaina,0.21428571428571427,0.21428571428571427,0.0
28,8,Ally Brooke,0.14285714285714285,0.14285714285714285,0.0
28,8,Hannah Brown,0.10714285714285714,0.10714285714285714,0.0
28,9,James Van Der Beek,0.19047619047619047,0.19047619047619047,0.0
28,9,Kel Mitchell,0.14285714285714285,0.14285714285714285,0.0
28,9,Sean Spicer,0.047619047619047616,0.047619047619047616,0.0
28,9,Lauren Alaina,0.2857142857142857,0.2857142857142857,0.0
28,9,Ally Brooke,0.09523809523809523,0.09523809523809523,0.0
28,9,Hannah Brown,0.23809523809523808,0.23809523809523808,0.0
28,10,James Van Der Beek,0.06666666666666667,0.06666666666666667,0.0
28,10,Kel Mitchell,0.2,0.2,0.0
28,10,Lauren Alaina,0.3333333333333333,0.3333333333333333,0.0
28,10,Ally Brooke,0.13333333333333333,0.13333333333333333,0.0
28,10,Hannah Brown,0.26666666666666666,0.26666666666666666,0.0
29,2,Anne Heche,0.1,0.1,0.0
29,2,Jesse Metcalfe,0.041666666666666664,0.041666666666666664,0.0
29,2,Chrishell Stause,0.09166666666666666,0.09166666666666666,0.0
29,2,Skai Jackson,0.125,0.125,0.0
29,2,Justina Machado,0.03333333333333333,0.03333333333333333,0.0
29,2,Charles Oakley,0.008333333333333333,0.008333333333333333,0.0
29,2,Veron Davis,0.08333333333333333,0.08333333333333333,0.0
29,2,Johnny Weir,0.075,0.075,0.0
29,2,Nev Schulman,0.025,0.025,0.0
29,2,AJ McLean,0.05,0.05,0.0
29,2,Nelly,0.06666666666666667,0.06666666666666667,0.0
29,2,Kaitlyn Bristowe,0.016666666666666666,0.016666666666666666,0.0
29,2,Carole Baskin,0.11666666666666667,0.11666666666666667,0.0
29,2,Monica Aldama,0.10833333333333334,0.10833333333333334,0.0
29,2,Jeannie Mai,0.058333333333333334,0.058333333333333334,0.0
29,3,Anne Heche,0.13333333333333333,0.13333333333333333,0.0
29,3,Jesse Metcalfe,0.09523809523809523,0.09523809523809523,0.0
29,3,Chrishell Stause,0.06666666666666667,0.06666666666666667,0.0
29,3,Skai Jackson,0.12380952380952381,0.12380952380952381,0.0
29,3,Justina Machado,0.10476190476190476,0.10476190476190476,0.0
29,3,Veron Davis,0.05714285714285714,0.05714285714285714,0.0
29,3,Johnny Weir,0.02857142857142857,0.02857142857142857,0.0
29,3,Nev Schulman,0.01904761904761905,0.01904761904761905,0.0
29,3,AJ McLean,0.08571428571428572,0.08571428571428572,0.0
29,3,Nelly,0.11428571428571428,0.11428571428571428,0.0
29,3,Kaitlyn Bristowe,0.0380952380952381,0.0380952380952381,0.0
29,3,Carole Baskin,0.009523809523809525,0.009523809523809525,0.0
29,3,Monica Aldama,0.0761904761904762,0.0761904761904762,0.0
29,3,Jeannie Mai,0.047619047619047616,0.047619047619047616,0.0
29,4,Anne Heche,0.01098901098901099,0.01098901098901099,0.0
29,4,Jesse Metcalfe,0.14285714285714285,0.14285714285714285,0.0
29,4,Chrishell Stause,0.10989010989010989,0.10989010989010989,0.0
29,4,Skai Jackson,0.02197802197802198,0.02197802197802198,0.0
29,4,Justina Machado,0.08791208791208792,0.08791208791208792,0.0
29,4,Veron Davis,0.0989010989010989,0.0989010989010989,0.0
29,4,Johnny Weir,0.07692307692307693,0.07692307692307693,0.0
29,4,Nev Schulman,0.06593406593406594,0.06593406593406594,0.0
29,4,AJ McLean,0.054945054945054944,0.054945054945054944,0.0
29,4,Nelly,0.13186813186813187,0.13186813186813187,0.0
29,4,Kaitlyn Bristowe,0.03296703296703297,0.03296703296703297,0.0
29,4,Monica Aldama,0.04395604395604396,0.04395604395604396,0.0
29,4,Jeannie Mai,0.12087912087912088,0.12087912087912088,0.0
29,5,Jesse Metcalfe,0.01282051282051282,0.01282051282051282,0.0
29,5,Chrishell Stause,0.15384615384615385,0.15384615384615385,0.0
29,5,Skai Jackson,0.1282051282051282,0.1282051282051282,0.0
29,5,Justina Machado,0.11538461538461539,0.11538461538461539,0.0
29,5,Veron Davis,0.14102564102564102,0.14102564102564102,0.0
29,5,Johnny Weir,0.02564102564102564,0.02564102564102564,0.0
29,5,Nev Schulman,0.0641025641025641,0.0641025641025641,0.0
29,5,AJ McLean,0.10256410256410256,0.10256410256410256,0.0
29,5,Nelly,0.08974358974358974,0.08974358974358974,0.0
29,5,Kaitlyn Bristowe,0.038461538461538464,0.038461538461538464,0.0
29,5,Monica Aldama,0.05128205128205128,0.05128205128205128,0.0
29,5,Jeannie Mai,0.07692307692307693,0.07692307692307693,0.0
29,6,Chrishell Stause,0.13636363636363635,0.13636363636363635,0.0
29,6,Skai Jackson,0.16666666666666666,0.16666666666666666,0.0
29,6,Justina Machado,0.07575757575757576,0.07575757575757576,0.0
29,6,Veron Davis,0.015151515151515152,0.015151515151515152,0.0
29,6,Johnny Weir,0.15151515151515152,0.15151515151515152,0.0
29,6,Nev Schulman,0.09090909090909091,0.09090909090909091,0.0
